gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
8748	3.2957	1.2251	2.0747	1.3298	1.2526	0	0	0	2.2198	2.8928
145241	0.4708	0	0	2.6596	0.6263	1.9272	0	0.384	0	0.7232
8747	3.7665	1.8376	0	1.3298	5.0104	2.8908	4.428	1.5361	1.1099	2.1696
53616	29.1902	15.926	9.3361	16.6223	18.7891	8.6725	7.3801	4.6083	22.1976	20.2495
8745	42.8437	61.2538	3.112	13.9628	55.7409	0	8.8561	29.9539	18.8679	26.0351
10863	301.7891	63.0914	22.8216	61.8351	124.0079	99.2522	94.4649	89.4777	33.2963	142.4697
11086	9.4162	6.7379	6.2241	19.9468	0.6263	0.9636	4.428	1.1521	16.6482	12.2943
2515	0	0	0	0	0	0	0	0	0	0
11085	0	0	0	0	0	0	0	0	0	0
203102	1.8832	0.6125	1.0373	3.3245	2.5052	0	2.214	0.384	0	2.8928
80332	173.258	156.1971	9.3361	135.6383	373.2763	19.2723	73.8007	123.2719	84.3507	178.3041
1587	0	0	0	0	0	0	0	0	0	0
255926	0	0	0	0	0	0	0	0	0	0
8755	42578.8701	13349.7024	3179.6266	12283.0652	27988.8894	24152.0486	818.9373	32377.5845	2649.9334	19324.5851
8756	0	0	0	0	0	0	0	0	0	0
101	237.7589	165.3852	251.0373	289.8936	320.6669	403.7542	146.1255	514.5929	251.9423	441.1499
8754	3253.7665	3729.7422	2228.2158	3180.1862	2919.8223	6127.621	2808.1181	3425.1152	3945.616	3548.7254
27299	29.661	2.4502	13.4855	24.6011	8.1419	344.0102	11.8081	19.2012	34.4062	70.8733
81794	159.6045	130.4705	68.4647	97.7394	129.0183	19.2723	48.7085	49.5392	83.2408	151.8713
81792	109.6987	127.4078	31.1203	43.883	65.7618	28.9084	22.8782	31.106	36.626	91.1228
11093	48.9642	17.1511	31.1203	34.5745	70.1459	18.3087	8.1181	22.6575	28.8568	37.6062
140766	39.548	1.8376	4.1494	11.9681	146.5548	13.4906	8.1181	48.0031	9.9889	25.3119
170689	97.4576	98.6186	28.0083	114.3617	206.6798	40.4718	51.6605	124.0399	35.5161	75.9356
170690	21.6573	44.1027	3.112	20.6117	82.0456	2.8908	15.4982	17.6651	4.4395	13.0175
170691	69.6798	104.1314	56.0166	62.5	61.3776	40.4718	20.6642	26.4977	38.8457	76.6588
170692	15.0659	2.4502	0	4.6543	9.3945	0.9636	2.214	2.3041	4.4395	0.7232
171019	4.7081	1.8376	0	0.6649	16.2839	0	1.476	1.1521	0	0
9510	1906.7797	11458.1307	1532.1577	3217.4202	2307.9248	1531.1825	1515.1292	4384.0246	8364.04	870.0054
80070	0	0	0	0	1.2526	0	0	0.384	0	0
9509	249.0584	379.1609	101.6598	124.3351	256.1577	96.3614	104.797	244.6237	165.3718	309.5281
9508	31.0734	46.5529	38.3817	41.2234	133.4024	46.2535	42.8044	34.1782	39.9556	31.8206
9507	33.4275	1938.6819	230.2905	1799.2021	152.1915	738.1283	84.8708	6197.7727	3591.5649	72.3197
11096	126.177	115.1571	120.332	253.9894	192.9012	33.7265	92.2509	41.8587	93.2297	52.7933
11174	36.7232	24.5015	23.8589	31.9149	37.5782	7.7089	12.5461	11.5207	42.1754	30.3743
11173	199.1525	340.571	113.0705	146.9415	154.6967	66.4894	36.9004	151.3057	122.0866	138.8537
11095	914.3126	1363.509	996.888	763.9628	674.5278	814.2538	572.6937	798.3871	1506.1043	1538.239
56999	248.5876	583.1359	248.9627	394.9468	525.4678	311.2473	247.2325	2958.5253	684.7947	381.8478
92949	225.5179	770.5725	26.971	56.516	284.9676	12.527	62.7306	148.2335	61.0433	87.5068
9719	685.9699	1130.1321	495.8506	285.2394	590.6033	359.428	228.7823	551.0753	475.0277	760.8027
57188	1004.2373	1086.0294	671.1618	591.0904	858.6607	344.9738	338.7454	329.8771	836.8479	577.834
54507	2332.8625	3054.1131	1302.9046	3266.6223	1718.5741	668.7481	1315.8672	5057.9877	1449.5006	1868.7398
339366	27.307	12.8633	46.6805	47.8723	28.1836	18.3087	19.1882	35.7143	22.1976	21.6959
11033	432.7495	358.1079	451.2448	419.3949	339.5249	404.66	420.9742	581.371	283.3962	455.8452
55803	237.2881	312.3942	269.7095	311.8351	182.8803	1274.8612	222.1402	469.278	210.8768	378.2318
104	1297.081	2678.0149	1051.8672	1210.7713	1130.476	476.0253	638.3764	697.0046	2033.2963	2419.8156
105	15.5367	16.5385	8.2988	4.6543	6.263	8.6725	4.428	4.6083	13.3185	7.232
103	7521.6573	7215.0819	6890.0415	6749.3351	6688.2845	6182.547	4155.7196	6294.9309	6311.8757	7986.2593
23536	217.9849	237.6646	145.2282	210.1064	199.1642	246.6852	177.1218	271.8894	211.9867	229.2533
134637	149.7175	76.5672	90.249	392.9521	160.3334	67.453	58.3026	92.5499	120.9767	235.7621
113179	47.5518	39.2024	58.0913	47.8723	44.4675	52.9988	42.0664	77.1889	21.0877	53.5165
100	62.6177	45.3278	66.39	41.8883	78.2878	309.3201	80.4428	149.3856	94.3396	73.0428
57143	132.2976	115.7696	154.5643	154.9202	185.3855	177.305	96.679	182.7957	92.1199	166.3352
90956	594.2514	565.5561	661.8257	589.0957	296.8674	839.3077	872.3247	837.9416	377.3585	680.5279
79934	704.3315	445.3149	594.3983	559.8404	941.959	419.1721	659.0406	644.7773	337.4029	538.0582
203054	72.9755	42.2651	60.166	97.0745	110.2292	34.6901	81.9188	72.5806	42.1754	99.0779
55811	1.8832	1.2251	0	0.6649	1.8789	0	0	0.768	3.3296	0
107	84.7458	295.8557	54.9793	71.8085	52.6094	19.2723	31.7343	54.5315	61.0433	51.347
108	92.2787	13.4758	6.2241	8.6436	171.6069	2.8908	30.9963	3.8402	4.4395	48.4542
109	785.6168	1167.2213	449.5539	626.4096	1149.0522	887.8835	660.1993	1351.0292	596.0044	798.908
196883	357.8154	607.6374	608.9212	429.5213	255.5314	212.9587	205.1661	274.1935	693.6737	523.5943
111	137.4765	144.5589	10.3734	49.867	70.7722	18.3087	22.1402	88.7097	57.7137	73.0428
112	1492.9379	1387.398	1072.6141	1585.7713	1407.9281	600.3315	752.7675	1008.4485	954.495	1580.1844
113	1611.1111	1968.0837	1461.6183	2783.9096	1272.6467	1646.8162	824.3542	2046.467	1263.0411	2342.4336
114	91.3371	226.0264	50.8299	37.8989	15.6576	51.0715	59.0406	6.1444	46.6149	52.7933
115	2676.0829	2427.487	2159.751	2726.0638	2066.172	828.708	1083.3948	1781.874	1661.4872	2432.8331
117	0.4708	11.6382	1.0373	1.3298	3.1315	0.9636	4.428	5.7604	7.7691	5.7856
116	5.6497	4.2878	9.3361	136.9681	59.4987	5.7817	9.5941	27.2657	39.9556	9.4016
113451	108.7571	63.0914	56.0166	67.8191	162.2124	64.5621	80.4428	27.2657	41.0655	94.7387
118	7745.7627	7429.4701	6766.5975	6267.9521	7309.5766	4366.1348	5922.5092	6312.596	6682.5749	6910.866
119	33.4275	53.2908	36.3071	23.2713	111.4818	5.7817	19.1882	16.8971	12.2087	23.1423
120	2563.0885	1971.1464	2135.8921	1989.3617	2492.684	2468.7789	2844.2804	1038.4025	2369.5893	2022.0575
124	73.4463	197.6843	61.0996	64.4947	149.6863	41.4354	111.3506	19.0246	73.2519	35.6608
125	12047.081	14107.3564	9497.9253	8107.0479	12630.0165	6851.2951	14518.8192	2749.232	12201.9978	11309.3473
126	203.8606	43.4902	92.3237	31.9149	275.5731	121.4154	314.3911	18.4332	41.0655	40.499
127	0.4708	0.6125	2.0747	1.9947	2.5052	2.8908	2.214	0.768	2.2198	0
128	3079.5669	2846.4628	3086.0996	3021.9415	2579.7401	3939.2538	5384.5018	2140.937	2942.2863	2586.874
130	75.8004	9.1881	7.2614	1.3298	73.2774	8.6725	56.0886	0.384	2.2198	15.1871
131	47.081	1.2251	15.5602	0.6649	26.931	1.9272	21.4022	7.6805	0	5.7856
137872	161.9586	105.3565	88.1743	166.8883	181.0014	122.379	103.321	64.1321	136.515	143.1929
55256	2049.9058	2192.8851	2619.2946	1908.9096	1965.3373	5456.9457	4250.1845	1685.8679	1867.9245	1866.5702
149685	0	0	0	0	0	0	0	0	0	0
9370	1.4124	0	0	0	78.2878	0	0	0	0	0
51094	3197.7401	3158.2445	3906.639	3224.0691	2599.7817	5364.4388	4154.9815	3725.0384	2947.8357	2978.8465
79602	2242.467	2412.7861	3720.9544	2212.766	1489.9737	1800.9944	2197.048	3003.0722	2974.4728	2209.3654
132	344.6328	453.8905	538.3817	423.5372	554.904	1072.5023	845.7565	626.7281	358.4906	444.0427
79924	15.5367	18.9887	45.6432	16.6223	30.6888	13.4906	14.7601	33.0261	7.7691	28.2047
133	166.1959	279.9297	495.8506	252.6596	237.995	1497.4561	320.2952	649.7696	821.3097	227.8069
22850	522.1281	689.7175	459.5436	638.9628	513.5681	621.531	520.2952	654.7619	702.5527	561.2005
23394	1939.2655	1704.08	1674.2739	1682.8457	2017.3204	1135.1372	1257.5646	1465.4378	1819.0899	1977.9425
134	108.7571	115.7696	78.8382	86.4362	70.1459	17.3451	92.2509	120.9677	35.5161	80.2748
135	341.8032	241.3399	566.39	302.5199	142.7844	251.5032	351.2915	448.5407	255.2719	341.3415
136	161.4878	77.7923	143.1535	135.6383	140.2918	314.1381	216.9742	307.2197	49.9445	77.382
140	101.2241	94.9433	101.6598	76.4628	38.8308	1104.3016	101.845	259.2166	52.1643	154.7641
84890	522.1281	650.5151	634.8548	555.8511	579.3298	688.0204	613.2841	697.0046	556.0488	585.066
83440	1238.597	1413.4002	1127.7386	1650.2261	1007.9963	2316.4026	2170.679	2003.076	1189.8224	1302.9904
113622	139.3597	37.9773	49.7925	41.8883	81.4193	31.7993	70.8487	34.1782	18.8679	33.9902
54936	645.951	611.3127	843.361	656.9149	947.5957	945.3053	1011.8081	1025.3456	670.3663	770.2043
141	891.7137	1094.6049	1168.0498	898.9362	486.6371	833.5261	732.8413	1030.722	1113.2075	914.1204
148	76.2712	89.4305	22.8216	23.9362	16.2839	19.2723	19.9262	3.4562	24.4173	56.4093
147	95.1036	64.3165	42.5311	12.633	105.2188	24.0903	32.4723	16.129	27.7469	61.4717
146	65.4426	44.7153	37.3444	15.9574	23.7995	17.3451	25.0923	17.6651	25.5272	23.8655
150	185.4991	116.3822	104.7718	112.367	241.7528	165.7416	133.5793	107.9109	88.7902	133.7914
151	16.4783	19.6012	4.1494	9.3085	5.6367	11.5634	11.0701	7.2965	15.5383	4.3392
152	88.9831	110.2568	51.8672	37.8989	35.0729	30.8356	44.2804	39.5545	66.5927	57.8557
153	494.8211	464.9161	1797.7178	310.5053	294.9885	260.1758	323.2472	665.8986	740.2886	329.7776
154	743.4087	841.6268	928.4232	728.0585	296.2411	279.448	864.2066	619.8157	1298.5572	734.7677
155	3.7665	1.2251	0	2.6596	1.8789	16.3814	2.214	6.9124	3.3296	0
156	2300.3766	2614.311	1924.2739	2243.3511	1664.0858	2121.8779	1447.9705	3095.2381	1482.7969	2563.0085
157	1007.0621	1086.6419	678.4232	1305.8511	1228.1792	1005.0493	515.8672	2230.7988	872.364	1002.3504
11047	1080.9793	1313.8934	1646.2656	1115.6915	1377.2392	1727.7598	1585.2399	2493.8556	1135.4051	1233.7733
158	515.0659	566.5974	594.3983	582.4468	701.4588	1181.3907	1290.7749	857.9109	455.0499	580.7268
122622	181.2618	78.4048	57.0539	93.0851	245.5106	92.5069	150.5535	92.1659	48.8346	78.8284
159	1182.6742	951.2711	894.1909	1046.5426	1179.9539	1136.1008	1246.4945	1124.0399	1443.9512	1142.6505
165	8087.5706	18511.7906	2750	2985.3723	6315.0082	2421.5618	1847.2325	4745.7757	4715.8713	3393.9613
121536	776.8362	752.1963	785.2697	795.2128	779.7466	558.8961	632.4723	540.7066	1033.2963	749.9548
64782	210.452	392.0241	367.2199	277.2606	458.4534	496.2612	335.7934	760.7527	468.3685	318.9297
166	9653.484	10289.4088	10680.4979	7785.9043	9222.3045	7677.1122	12429.5203	8004.9923	7407.3252	8651.6001
134265	648.3051	1234.8761	1497.9253	604.3883	522.3363	447.1169	546.8635	548.7711	1061.0433	766.5883
84632	319.6798	598.4494	274.8963	226.7287	536.7413	134.906	319.5572	104.8387	270.8102	266.8595
60312	753.2768	1242.1714	773.8589	823.7566	1401.6337	319.9006	571.2103	891.2865	849.0566	1125.2866
246182	5.1789	0.6125	6.2241	0	3.1315	4.8181	3.69	0.384	0	0.7232
4299	3090.3955	3151.5066	1811.2033	2867.0213	2308.5511	1436.7484	1359.4096	2006.9124	2790.2331	3024.4079
2334	156.7797	200.2998	210.5809	86.4362	80.793	165.7416	69.3727	87.5576	203.1077	88.23
3899	675.6121	1015.5876	812.2407	1457.4468	290.6044	406.6451	356.4576	455.0691	1237.5139	646.5377
27125	2604.5198	3310.7664	2223.029	2793.883	2439.4483	2011.0623	1453.8745	3230.7988	4347.3918	2842.1624
172	195.8569	131.0831	123.444	347.7394	206.0535	83.8344	112.9151	168.9708	175.3607	314.5905
10939	1008.677	1000.3905	1070.5809	1078.0452	1231.9997	1320.3342	971.9926	1171.5668	1209.5782	978.2679
125061	359.6987	262.7787	528.0083	447.4734	326.3036	382.5547	609.5941	379.8003	364.04	355.8127
173	0	0	0	0	0	0	0	0	0	0
174	0	0.6125	0	0	0	0	0	0	0	0
54812	1349.8117	1141.7703	1208.5062	1204.1223	1317.1142	1032.0305	1225.0923	1085.6375	1610.4329	1215.6934
387763	870.0565	4091.1395	2293.5685	1519.9468	279.3309	1577.436	1023.6162	3285.7143	2960.0444	583.6196
119385	112.5235	49.003	24.8963	173.5372	162.2186	10.5998	29.5203	21.1214	127.636	142.4914
116987	391.2429	447.7651	267.6349	283.9096	422.7542	185.9775	212.5461	416.2826	228.6349	303.7425
116986	156.2947	114.5078	127.1784	143.1848	88.2147	127.3512	68.0221	244.7696	108.768	229.1231
116988	1829.5669	1673.4531	2044.6058	2161.5691	2370.555	1574.5452	1416.2362	2005.3763	1413.9845	2529.7415
119016	175.1412	109.0317	87.1369	304.5213	208.5587	53.9624	91.5129	91.7819	122.0866	243.7172
729092	56.662	15.926	19.1909	77.2606	34.8162	9.6361	15.9262	18.5061	44.4173	62.9181
414189	98.8701	63.0914	50.8299	172.2074	120.8764	44.3262	42.0664	94.47	93.2297	195.9863
653268	5.1789	4.2878	5.1867	11.3032	10.6471	3.8545	3.69	4.6083	4.4395	10.1248
728404	21.1864	9.1881	9.3361	105.0532	20.668	3.8545	6.6421	15.361	18.8679	36.1598
175	396.8927	378.5483	417.0124	502.6596	343.8401	686.0931	736.5314	515.361	320.7547	322.5457
123624	12.2411	27.5642	13.4855	43.2181	4.3841	33.7265	5.1661	24.1935	19.9778	16.6335
79841	236.3465	1.2251	3.112	3.3245	338.8297	8.6725	82.6568	1.9201	4.4395	91.846
340351	16.9492	2.4502	1.0373	5.3191	6.263	5.7817	6.6421	2.3041	7.7691	12.2943
84871	37.194	1.2251	1.0373	0.6649	53.2357	8.6725	15.4982	1.1521	1.1099	11.5711
60509	723.6535	496.7742	546.6909	493.3577	937.5999	509.7518	839.8672	435.1037	348.5017	530.1175
177	37409.1337	46569.4059	49739.6266	29242.6862	20039.8015	16511.5248	93293.7269	11141.321	53284.1287	38465.377
3267	1513.1827	2153.6827	1634.8548	1609.7074	1230.6844	1694.0333	1720.2952	3129.4163	2491.6759	1700.9582
3268	577.6836	619.8882	626.556	613.0319	723.3794	448.0805	481.9188	562.98	337.4029	491.7736
55109	764.1243	697.0679	713.6929	801.8617	712.7323	825.8171	729.8893	567.9724	754.717	859.1575
55750	388.4181	355.2719	408.7137	473.4043	435.9065	468.3164	431.7343	395.5453	361.8202	459.2298
178	737.7589	652.3527	561.2033	735.3723	720.8742	481.807	564.5756	673.5791	799.1121	716.6878
79814	4.7081	4.9003	5.1867	5.984	7.5156	14.4542	5.1661	4.9923	8.879	9.4016
10554	1772.3117	1723.1115	1966.6183	1393.4641	1590.7207	1731.7106	1313.3727	1615.4147	1212.3196	1549.181
10555	1583.3333	1731.0316	2875.5187	3003.9894	1512.5206	2898.5507	2723.2472	4019.5853	1702.5527	1414.5724
56894	2349.3409	2238.2129	2346.473	2250	2351.1396	2575.7401	1557.1956	2824.1167	1400.6659	2517.4471
56895	378.5311	298.9184	281.1203	402.2606	616.908	231.2673	216.9742	589.4777	402.8857	457.7834
55326	469.3974	428.1639	317.4274	291.8883	603.7556	589.7317	559.4096	349.8464	320.7547	427.4091
137964	1495.7627	1405.7741	1526.971	1599.734	1580.7875	1114.9013	901.845	2149.0015	1398.4462	1604.0499
84803	154.4256	232.7643	167.0124	212.766	79.5404	447.1169	207.3801	233.4869	365.1498	143.1929
123688	34.3691	25.114	24.8963	29.9202	28.8099	33.7265	32.4723	13.8249	19.9778	28.2047
8540	1143.1262	1179.1351	1072.6141	1248.0053	1049.683	1906.0284	1250.9225	1427.4194	1223.0855	1250.4068
10551	2116.29	795.074	1410.7884	2033.2447	3444.6638	2925.5319	3756.4576	1870.1997	1339.6226	1293.7986
155465	1561.6761	453.8905	1153.527	2330.4521	4158.6487	3574.0441	3415.4982	2132.4885	1756.9367	1015.3679
375790	5662.9002	7473.5728	6047.7178	6576.4628	10368.4381	2666.3198	3231.7343	6874.808	3649.2786	7121.3162
181	15.5367	37.9773	61.2033	24.6011	1.8789	4.8181	62.7306	33.0261	43.2852	8.6784
23287	915.2542	917.5815	570.5394	982.0479	597.4926	673.5661	897.417	641.7051	1435.0721	958.2354
185	204.8023	200.2998	203.3195	99.734	85.1771	226.4493	177.1218	96.3902	223.0855	154.7641
186	220.339	667.6661	1089.2116	1208.1117	23.1732	1001.1949	280.4428	832.9493	1529.4118	13.0175
57085	906.3089	629.0762	1041.4938	706.117	1045.9252	1341.3506	1414.7601	1214.2857	609.323	841.0776
183	129.0019	52.0657	23.8589	101.7287	39.4571	37.5809	62.7306	43.7788	86.5705	64.3645
64850	0	0.6125	0	0	1.8789	0.9636	0.738	0	0	0
85007	437.0621	440.8005	428.6515	615.0332	583.2317	564.803	496.0959	584.4547	456.3485	620.0253
64902	0	0	0	0	0	0	0	0	0	0
189	0	0	0	0	0	0	0.738	0	0	0
25909	987.7589	1070.7159	823.6515	857.7128	854.2766	616.7129	557.1956	860.5991	1308.5461	950.2802
10768	3308.8512	3180.9084	3402.4896	3309.8404	3055.73	3588.4983	2824.3542	3357.9109	3244.1731	2946.3027
23382	3034.8399	4555.4431	4651.4523	5597.7394	2958.0268	5077.2818	3177.1218	5073.7327	4485.0166	2851.5639
191	1471.7514	1452.9395	1747.9253	1384.9734	1950.306	3919.0179	3965.3137	2383.6406	1073.2519	1442.0539
27245	763.1827	670.7288	698.1328	543.883	1017.1153	267.8847	349.0775	810.6759	352.9412	756.4636
54806	427.4953	219.901	153.527	521.9415	431.5224	206.2134	272.3247	252.3041	347.3918	377.5086
113146	1373.3522	698.293	229.2531	809.8404	3583.703	158.9963	369.0037	324.5008	337.4029	793.3466
79026	86845.5744	86955.2434	45288.3817	69387.633	65077.8416	12644.5421	30737.2694	44981.5668	87689.2342	81307.5393
57491	25.8945	22.0514	114.1079	159.5745	16.9102	53.9624	22.1402	185.4839	74.3618	16.6335
196	4403.9548	5273.9498	3597.5104	4839.7606	3460.3214	3725.3315	4498.893	4122.1198	8432.8524	4807.8105
10598	1632.7684	939.0203	1275.9336	1109.0426	2132.5601	1429.0395	2019.1882	1329.1091	1206.4373	1396.4925
130872	544.7269	162.3225	159.751	759.3085	449.0589	79.98	109.2251	144.7773	336.293	551.0758
197	0	0	0	0	0	0.9636	0	0	0	0
51327	0.4708	0.6125	1.0373	0	0.6263	16.3814	0.738	0.384	0	0.7232
57379	5.6497	5.5128	9.3361	9.3085	0.6263	0	4.428	13.0568	3.3296	9.4016
64853	1390.4849	1050.6492	1578.8382	1258.1051	972.0215	1114.9881	1554.2878	1036.5745	1237.5139	1187.0042
83543	897.8343	1015.5876	1036.3071	424.2021	434.6539	813.2902	1152.7675	516.5131	590.455	507.684
199	744.3503	902.8806	920.1245	935.5053	586.2192	2629.7024	1662.7306	1440.8602	935.6271	953.8962
9131	535.7815	524.3323	626.556	579.7872	672.6489	902.9063	565.3137	677.4194	486.1265	483.0953
84883	346.0452	228.4766	390.0415	370.3457	446.5537	831.5988	331.3653	595.6221	297.4473	411.4988
150209	19.1855	17.7636	17.6349	29.4614	10.9603	15.8611	26.1993	46.0829	12.5416	9.1484
51390	554.6139	492.4803	533.195	416.8883	703.964	712.1107	931.3653	407.0661	456.1598	419.454
55057	14.1243	110.8693	47.7178	9.9734	15.0313	2.8908	30.2583	21.1214	57.7137	78.8284
202	1084.275	1218.3375	953.3195	1186.1702	1089.7664	919.2877	645.7565	2844.086	1007.7691	1476.0441
9447	5.1789	14.7009	8.2988	13.9628	25.6784	103.1067	35.4244	21.1214	34.4062	28.9279
9255	865.2307	723.4071	788.3817	827.7926	741.1038	1109.1196	1360.1476	650.5108	900.0222	815.6644
7965	162.1469	210.0392	318.7344	218.9495	268.69	400.3912	383.0037	436.0791	207.8801	223.6702
23746	0.4708	0.6125	0	0	0	0	0.738	0.768	1.1099	0
9049	1033.8983	1141.1578	1494.8133	984.0426	1033.3991	1438.6756	2206.6421	1021.5054	1019.9778	1037.787
326	0	0	0	0	0	0	0	0	0	0
55966	40.4896	45.9403	1.0373	2.6596	36.9518	1.9272	25.8303	13.4409	61.0433	13.7407
203	2501.4124	2393.1849	3726.1411	3939.4947	2487.6736	3758.0944	4718.0812	2482.3349	2016.6482	1874.5254
204	1558.8512	1780.6472	1789.4191	2028.5904	1904.5859	2597.9032	3140.2214	2028.0338	1658.1576	1812.3305
205	39.548	19.6012	18.6722	19.9468	113.9871	36.6173	41.3284	37.2504	24.4173	24.5887
50808	1700.565	1699.1797	2029.0456	2089.7606	1726.0897	2438.9069	2191.1439	1317.9724	2405.1054	1750.1356
26289	17.8908	1.8376	7.2614	1.9947	1.8789	1.9272	5.1661	0.768	2.2198	6.5088
122481	729.7552	42.8776	47.7178	91.7553	912.5228	82.8708	486.3469	53.3794	42.1754	272.6451
11216	495.2919	450.8278	366.1826	516.6223	424.6331	437.4807	545.3875	368.2796	385.1276	578.5572
11215	2062.6177	2253.5263	1519.7095	1982.7128	1226.9266	1263.2979	1512.1771	1020.3533	2518.313	2295.4258
9590	2042.3729	2889.3405	3297.7178	3349.0691	3028.799	1122.6102	1634.6863	8191.2442	6416.2042	1578.738
11214	8087.0998	8834.0191	8907.6763	8877.6596	5217.7262	5479.1088	2918.8192	14438.172	7236.404	8039.0526
158798	185.0282	0	3.112	0.6649	340.7086	13.4906	361.6236	0.768	0	88.23
8165	1662.9002	1122.1691	1376.556	2396.9415	1861.9974	1003.1221	1379.3358	1623.6559	887.9023	1600.4339
11217	4652.7448	7637.6166	4773.2261	4787.7194	1836.7386	1976.1795	4192.7159	3619.7465	10701.909	5562.2853
10566	90.8663	3.6752	11.4108	19.9468	95.8243	29.872	42.0664	7.2965	15.5383	30.3743
8852	0	1.2251	0	0	0	0	0	0.384	0	0
9495	226.4595	269.5166	132.7801	231.383	82.0456	65.5257	222.8782	174.3472	210.8768	186.5847
9472	644.5386	210.1004	188.7967	166.8883	427.7646	105.0339	254.6125	134.0246	210.8768	373.8926
9465	251.8832	204.5876	199.1701	221.4096	173.4858	259.2121	277.4908	123.6559	198.6681	211.1734
26993	679.3785	542.7084	699.1701	779.9202	712.7323	339.1921	346.1255	609.831	733.6293	598.8067
10270	565.9134	594.7741	602.6971	659.5745	616.908	465.4255	490.7749	630.5684	637.0699	548.183
10142	3188.7947	2076.5029	1260.3734	2537.8989	3338.1924	769.9275	1483.3948	855.9908	2622.6415	3315.8561
221264	378.0603	102.9063	107.8838	124.3351	382.0445	59.7441	216.2362	61.0599	100.9989	177.1831
79647	1230.6968	1620.1623	1219.917	1180.8511	1084.756	1537.9278	1676.7528	1582.1813	2065.4828	1129.633
55122	900.1883	1065.2031	1061.2033	802.5266	545.5095	1067.6842	937.2694	1264.2089	1093.2297	732.5981
254268	1.4124	1.2312	3.112	1.3298	1.8789	1.9272	3.69	0.384	0	3.6232
80709	1926.5537	1168.1094	1156.639	1428.8564	1996.6524	1086.9565	685.6089	1910.1382	1231.9645	2354.7279
10327	1679.8493	1482.3413	1818.4647	1880.984	2069.3035	3560.5535	2914.3911	2708.9094	1237.5139	1819.5625
57016	3.2957	0.6125	3.112	1.9947	0	0	0	0.384	0	0.7232
441282	0	0	0	0	0	0	0.738	0	0	0
231	1052.2599	1650.7892	1363.0705	1413.5638	1103.545	2229.8027	1734.3173	2251.9201	1146.5039	1434.0987
1645	1141.7137	263.0727	753.112	557.8457	1145.5073	1138.9917	1063.4686	571.0445	598.2242	798.409
1646	366.29	154.972	234.4398	170.8777	187.8908	315.1018	330.6273	334.8694	152.0533	91.846
8644	731.6384	358.9471	979.2531	626.3298	713.3586	1270.0432	1352.7675	1625.576	602.6637	470.0777
1109	0	0	0	0.6649	0	0	0	0	0	0.7232
340811	0	0	0	0	0	0.9636	0	0.768	0	0
6718	0	0	0	0	0	0	0	0	0	0
83592	5.1789	13.7943	31.1203	21.9415	12.5261	11.5634	14.0221	7.2965	11.0988	13.7407
8574	855.9322	656.0279	790.4564	606.383	955.1113	1084.0657	1355.7196	879.4163	382.9079	728.9821
22977	10.8286	3.6752	2.0747	9.3085	5.0104	0.9636	8.1181	3.4562	5.5494	1.4464
246181	7.0621	1.8376	1.0373	5.3191	15.0313	1.9272	5.1661	1.1521	3.3296	5.7856
84335	774.0113	719.7318	934.6473	700.133	787.8886	976.1409	668.6347	773.4255	456.1598	734.0445
207	3549.435	3909.2158	5158.7137	4412.234	3202.2848	4279.4095	3337.2694	5158.9862	3067.7026	3831.4952
208	1836.629	1586.4727	1686.722	1876.9947	2139.4494	1935.9004	1539.4834	2163.9785	1239.7336	1925.8724
10000	944.4444	1085.4169	480.2905	713.4309	722.7531	318.9562	547.6015	554.5315	887.9023	843.2472
64400	774.5245	742.1201	787.417	704.734	668.2836	560.3608	1276.7232	403.1644	844.8946	794.8436
210	1491.9962	1402.7114	1415.9751	1253.3245	1348.4293	1136.1008	1603.69	1288.7865	1167.5916	1363.9487
